user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Sun Dec 13 15:39:41,b'@QuantaMagazine init void',,0,1
elonmusk,Sat Dec 12 18:47:57,b'@PPathole @ErcXspace @SpaceX *cooling haha',,0,1
elonmusk,Sat Dec 12 17:04:08,"b'@PPathole @ErcXspace @SpaceX I still have a soft spot in my heart for transpiration cooking. In theory, it would use more mass than a tile heatshield, but that remains to be seen.'",,0,1
elonmusk,Sat Dec 12 00:47:09,"b'@ErcXspace @SpaceX Ship leeward side will be bare metal, windward will have black, hexagonal heat shield tiles'",,0,1
elonmusk,Fri Dec 11 20:14:46,"b""Can't wait!! @elonmusk #spacex #SpaceXStarship https://t.co/ynEtMywFvg""",,1,0
elonmusk,Fri Dec 11 14:00:48,b'@conexionspacial @Pockn_CG Yes',,0,1
elonmusk,Fri Dec 11 00:40:28,"b'@SpacePadreIsle @SpaceX Agreed, should be preserved in memory of SN8'",,0,1
elonmusk,Thu Dec 10 23:13:49,b'Photos from Starship SN8\xe2\x80\x99s flight test \xe2\x86\x92 https://t.co/095WHX44BX https://t.co/5OzLYF7QRf',,1,0
elonmusk,Thu Dec 10 00:45:23,b'@NASASpaceflight @BocaChicaGal Exactly! Woohoo!!',,0,1
elonmusk,Thu Dec 10 00:18:59,"b'@Erdayastronaut @SpaceX SN8 did great! Even reaching apogee would\xe2\x80\x99ve been great, so controlling all way to putting the crater in the right spot was epic!!'",,0,1
elonmusk,Thu Dec 10 00:10:39,"b'Thank you, South Texas for your support! This is the gateway to Mars.'",,0,1
elonmusk,Thu Dec 10 00:08:40,"b'Life, the Universe and Everything https://t.co/1ZCzInfc4u'",,0,0
elonmusk,Wed Dec 09 23:44:18,"b'@Erdayastronaut Yeah, engines did great!'",,0,1
elonmusk,Wed Dec 09 23:08:53,"b'Mars, here we come!!'",,0,0
elonmusk,Wed Dec 09 23:07:39,"b'Fuel header tank pressure was low during landing burn, causing touchdown velocity to be high &amp; RUD, but we got all the data we needed! Congrats SpaceX team hell yeah!!'",,0,1
elonmusk,Wed Dec 09 23:02:34,"b'Successful ascent, switchover to header tanks &amp; precise flap control to landing point! https://t.co/IIraiESg5M'",,0,0
elonmusk,Wed Dec 09 18:13:21,b'@TheBabylonBee \xf0\x9f\xa4\xa0',,0,1
elonmusk,Tue Dec 08 18:05:28,b'@wonderofscience Near-orbital space is the fastest way to travel long distance on Earth!',,0,1
elonmusk,Tue Dec 08 16:57:13,"b'@SpaceX @Space_Station It\xe2\x80\x99s called the Space \xe2\x80\x9cStation\xe2\x80\x9d, but it\xe2\x80\x99s actually moving around Earth at ~25 times the speed of sound or ~10 times faster than a rifle bullet'",,0,1
elonmusk,Tue Dec 08 16:55:36,b'Time-lapse of Dragon on approach \xe2\x80\x93 two Dragons now docked to the @space_station https://t.co/I046jBmC7o',,1,0
elonmusk,Tue Dec 08 16:44:50,"b'\xe2\x80\x9cSo long, and thanks for the orifice!\xe2\x80\x9d\n- Alien message decrypted'",,0,0
elonmusk,Tue Dec 08 02:51:45,b'@SpaceX Probably 1/3 chance of completing all mission objectives',,0,1
elonmusk,Tue Dec 08 02:50:30,b'@SpaceX Hopefully flying tomorrow',,0,1
elonmusk,Tue Dec 08 00:16:56,b'@NASASpaceflight Yup',,0,1
elonmusk,Mon Dec 07 22:16:09,"b""Success! At 1:40pm ET, @SpaceX's upgraded Dragon cargo spacecraft autonomously docked to the @Space_Station. \n\n\xf0\x9f\x90\x89 This is the 1st automated docking for a SpaceX cargo resupply mission &amp; the 1st time two Dragon spacecraft are on station simultaneously: https://t.co/Qj6n9KLnxO""",,1,0
elonmusk,Mon Dec 07 20:13:07,b'Out on the pad in South Texas https://t.co/RcYOXXpTc2',,0,0
elonmusk,Mon Dec 07 18:14:58,b'The station and the @SpaceX #Dragon are going into an orbital night period before the 1:30pm ET docking. The #CrewDragon can be seen docked to the forward port of the Harmony module. https://t.co/yuOTrZ4Jut https://t.co/6w1j9g6DOT',,1,0
elonmusk,Mon Dec 07 18:13:53,"b'@Space_Station @SpaceX Wow, Station looks amazing!'",,0,1
elonmusk,Mon Dec 07 18:11:20,"b'Good morning, earthlings. \xe2\x98\x80\xef\xb8\x8f The journey continues! \n\nWatch as the NASA @SpaceX cargo resupply mission docks to the @Space_Station. Live coverage starts right here:  https://t.co/ZE1wdKd9zD'",,1,0
elonmusk,Mon Dec 07 17:57:28,"b'@NASASpaceflight Knock, knock, singing telegram!'",,0,1
elonmusk,Mon Dec 07 15:11:21,b'@lexfridman Carrying even more symbiotic bacteria (~40 trillion) than cells',,0,1
elonmusk,Mon Dec 07 15:08:22,b'@AdamKlotz_ @lexfridman Yes',,0,1
elonmusk,Mon Dec 07 15:07:08,b'@lexfridman We are mobile cell colonies',,0,1
elonmusk,Mon Dec 07 04:37:42,b'100',,0,0
elonmusk,Mon Dec 07 02:07:23,b'Tracking footage from a helicopter of today\xe2\x80\x99s Falcon 9 launch off LC-39A https://t.co/7rYVZRTS18',,1,0
elonmusk,Mon Dec 07 00:47:21,"b'There\xe2\x80\x99s something genuinely magical about seeing #Starship #SN8 in person. Boca Chica is beautiful, quiet and serine. Then on the horizon is this hard to fathom, next generation rocket just hanging out. It\xe2\x80\x99s incredible. Can\xe2\x80\x99t wait to see it fly \xf0\x9f\x99\x8c https://t.co/uhPlmZAJtt'",,1,0
elonmusk,Sun Dec 06 21:30:33,b'Im Gespr\xc3\xa4ch mit Mathias D\xc3\xb6pfner \n\nhttps://t.co/bqa5pIAOnk',,0,0
elonmusk,Sun Dec 06 17:47:07,b'Dragon separation confirmed; the spacecraft is on its way to the @space_station. Autonomous docking tomorrow at approximately 1:30 p.m. EST https://t.co/NJhm7q7PP7',,1,0
